,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
789,255.0,132.0,132.0,176.0,144.0,330.0,1999.0,2.0,3.0,3.0,1.0,0.0,2529.0,2.52856,410000
790,130.0,132.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1958.0,1.909814323607427,3.0,2.0,1.0,0.0,1215.0,2.53516,375000
791,210.0,120.0,143.0,132.0,352.0,400.0,2016.0,1.909814323607427,3.0,2.0,1.0,0.0,2200.0,2.535614747774481,529900
792,132.0,132.0,151.15184678522573,157.65091463414635,112.0,288.0,1929.0,2.0,2.0,1.0,1.0,0.0,1050.0,2.52856,475000
793,240.0,165.0,165.0,144.0,159.5519943019943,273.8152327221439,2000.0,2.0,3.0,2.0,1.0,390.0,2412.0,2.52856,450000
794,240.0,165.0,156.0,120.0,96.0,255.0,2006.0,2.0,2.3,3.0,1.0,0.0,2316.0,2.53516,455000
795,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1949.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,5063.0,2.67856,220000
796,180.0,180.0,168.0,224.0,210.0,357.0,1940.0,1.909814323607427,3.4,1.0,1.0,0.0,1931.0,2.52856,297000
797,169.0,143.0,151.15184678522573,132.0,100.0,247.0,1920.0,2.0,2.0,1.0,1.0,50.0,1976.8113413304252,2.6437,435000
798,234.0,143.0,140.0,220.0,192.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,2195.0,2.6,389900
799,234.0,143.0,140.0,220.0,192.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,2195.0,2.6,389900
800,143.0,156.0,240.0,208.0,368.0,299.0,1938.0,1.0,3.0,2.0,1.0,0.0,2214.0,2.52856,485900
801,234.0,176.0,182.0,135.0,285.0,360.0,2009.0,2.0,3.0,3.0,1.0,0.0,2598.0,2.53516,529000
802,132.0,88.0,151.15184678522573,120.0,90.0,273.8152327221439,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,1158.0,2.52856,449900
803,154.0,120.0,151.15184678522573,157.65091463414635,88.0,238.0,1982.0,2.0,2.0,1.0,1.0,75.0,1208.0,2.52856,199000
804,224.0,170.0,144.0,120.0,182.0,304.0,2016.0,2.0,3.0,3.0,1.0,0.0,2261.0,2.535614747774481,442990
805,169.0,156.0,151.15184678522573,143.0,143.0,195.0,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,1188.0,2.52856,359900
806,121.0,121.0,151.15184678522573,154.0,121.0,273.8152327221439,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,1202.0,2.52856,395000
807,270.0,132.0,110.0,157.65091463414635,323.0,260.0,2014.0,2.0,3.0,3.0,1.0,2450.0,1920.0,2.53516,372000
808,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,840.0,2.535614747774481,499000
809,400.0,400.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,3.0,2.0,1.0,0.0,1336.0,2.52856,350000
810,204.0,238.0,182.0,132.0,198.0,238.0,2004.0,2.0,4.0,4.0,1.0,0.0,2453.0,2.535614747774481,484000
811,208.0,100.0,100.0,135.0,150.0,228.0,2017.0,2.0,3.0,3.0,1.0,75.0,1938.0,2.535614747774481,314000
812,208.0,100.0,100.0,135.0,150.0,228.0,2017.0,2.0,3.0,3.0,1.0,75.0,1938.0,2.535614747774481,314000
813,270.0,154.0,154.0,198.0,165.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1984.0,2.535614747774481,339900
814,208.0,100.0,100.0,135.0,150.0,228.0,2017.0,2.0,3.0,3.0,1.0,75.0,1938.0,2.535614747774481,319000
815,221.0,144.0,108.0,238.0,169.0,132.0,2013.0,2.0,3.4,2.0,1.0,0.0,2196.0,2.52856,549000
816,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1938.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2166.0,2.67856,199000
817,270.0,154.0,154.0,198.0,165.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1984.0,2.535614747774481,349900
818,270.0,154.0,154.0,198.0,165.0,300.0,2017.0,2.0,3.0,3.0,1.0,0.0,1984.0,2.535614747774481,334900
819,121.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1944.0,1.0,2.0,1.0,1.0,0.0,784.0,2.68516,139000
820,160.0,144.0,151.15184678522573,108.0,90.0,238.0,1979.0,1.909814323607427,2.0,1.0,2.0,302.0,1095.0,2.53516,199900
821,160.0,144.0,151.15184678522573,108.0,90.0,238.0,1979.0,1.909814323607427,2.0,1.0,2.0,302.0,1095.0,2.53516,199900
822,224.0,168.0,151.15184678522573,157.65091463414635,112.0,273.8152327221439,1950.0,1.909814323607427,2.0,1.0,2.0,0.0,812.0,2.53516,149990
823,224.0,148.5289351851852,151.15184678522573,120.0,72.0,234.0,1979.0,1.909814323607427,1.0,1.0,1.0,302.0,944.0,2.53516,149500
824,150.0,121.0,151.15184678522573,121.0,56.0,272.0,1979.0,1.909814323607427,2.0,2.0,1.0,302.0,1296.0,2.53516,159000
825,160.0,144.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1979.0,1.909814323607427,2.0,1.0,2.0,302.0,1095.0,2.535614747774481,199500
826,160.0,144.0,151.15184678522573,96.0,63.0,80.0,1979.0,1.909814323607427,2.0,1.0,2.0,302.0,1095.0,2.57065,185500
827,224.0,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1979.0,1.909814323607427,1.0,1.0,1.0,302.0,944.0,2.53516,173900
828,182.0,132.0,121.0,157.65091463414635,154.0,252.0,2017.0,2.0,3.0,3.0,1.0,0.0,1900.0,2.535614747774481,339000
829,182.0,132.0,121.0,157.65091463414635,154.0,252.0,2017.0,2.0,3.0,3.0,1.0,0.0,1900.0,2.535614747774481,359000
830,182.0,132.0,121.0,157.65091463414635,154.0,252.0,2017.0,2.0,3.0,3.0,1.0,0.0,1900.0,2.535614747774481,349000
831,81.0,148.5289351851852,110.0,117.0,120.0,156.0,2017.0,2.0,3.0,3.0,2.0,0.0,2062.0,2.535614747774481,415000
832,150.0,121.0,151.15184678522573,132.0,56.0,323.0,1979.0,1.909814323607427,2.0,2.0,1.0,302.0,1296.0,2.52856,236900
833,192.0,144.0,176.0,157.65091463414635,159.5519943019943,255.0,2017.0,1.0,3.0,2.0,1.0,0.0,2300.0,2.52856,294000
834,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1947.0,1.0,2.0,1.0,1.0,0.0,1069.0,2.52856,375000
835,168.0,144.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,3.0,1.0,1.0,0.0,1040.0,2.52856,139900
836,210.0,132.0,151.15184678522573,180.0,159.5519943019943,180.0,2003.0,1.909814323607427,2.0,1.0,1.0,852.0,1240.0,2.52856,275000
837,210.0,132.0,151.15184678522573,180.0,159.5519943019943,180.0,2003.0,1.909814323607427,2.0,1.0,1.0,852.0,1240.0,2.52856,269900
838,240.0,150.0,144.0,216.0,156.0,270.0,2013.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.52856,524900
839,132.0,100.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,1900.0,1.909814323607427,3.0,2.0,1.0,0.0,1568.0,2.52856,190000
840,144.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,1976.8113413304252,2.55,260000
841,144.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,2061.0,2.55,250000
842,252.0,132.0,120.0,132.0,154.0,270.0,2017.0,2.0,3.0,3.0,1.0,2100.0,1851.0,2.55,435700
843,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.909814323607427,3.0,1.0,1.0,0.0,1080.0,2.53516,285000
844,208.0,169.0,144.0,110.0,90.0,247.0,1940.0,2.0,3.0,2.0,1.0,0.0,2001.0,2.53516,409000
845,120.0,110.0,99.0,110.0,108.0,176.0,1925.0,1.909814323607427,3.0,2.0,1.0,0.0,1128.0,2.53516,419900
846,224.0,168.0,151.15184678522573,195.0,130.0,195.0,1927.0,2.0,2.0,1.0,1.0,0.0,1110.0,2.52856,485000
847,168.0,143.0,151.15184678522573,135.0,72.0,150.0,2003.0,2.0,2.0,2.0,1.0,880.0,1216.0,2.52856,285000
848,300.0,100.0,120.0,132.0,144.0,360.0,2016.0,2.0,3.0,2.0,1.0,0.0,2274.0,2.53516,474000
849,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2214.0,2.65423,399900
850,100.0,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,100.0,1940.0,2.0,1.0,1.0,1.0,0.0,1788.0,2.52856,320000
851,182.0,110.0,110.0,130.0,108.0,143.0,2017.0,2.0,3.0,2.0,1.0,2150.0,1430.0,2.535614747774481,299900
852,192.0,112.0,96.0,143.0,169.0,182.0,1950.0,2.0,3.0,2.0,1.0,0.0,1296.0,2.535614747774481,410000
853,224.0,180.0,140.0,132.0,110.0,255.0,1998.0,2.0,3.0,3.0,1.0,0.0,2164.0,2.55896,449000
854,288.0,154.0,143.0,224.0,224.0,340.0,2015.0,2.0,3.0,2.0,1.0,0.0,2688.0,2.52856,457400
855,100.0,100.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,2.0,1.0,1.0,0.0,966.0,2.54,259900
856,196.0,110.0,110.0,157.65091463414635,159.5519943019943,210.0,2017.0,2.0,3.0,2.0,1.0,0.0,1582.0,2.52856,212000
857,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,2235.0,1921.0,2.535614747774481,385000
858,280.0,120.0,140.0,240.0,150.0,340.0,2016.0,2.0,3.0,2.0,1.0,0.0,2515.0,2.535614747774481,479900
859,196.0,110.0,110.0,157.65091463414635,159.5519943019943,210.0,2017.0,2.0,3.0,2.0,1.0,0.0,1582.0,2.52856,212000
860,208.0,143.0,151.15184678522573,195.0,120.0,182.0,1920.0,1.0,2.0,1.0,1.0,0.0,1204.0,2.52856,375000
861,132.0,132.0,132.0,110.0,80.0,156.0,1930.0,1.0,2.3,2.0,1.0,0.0,1223.0,2.52856,549000
862,210.0,156.0,169.0,157.65091463414635,159.5519943019943,273.8152327221439,2008.0,2.0,3.0,3.0,1.0,1500.0,2154.0,2.53516,355000
863,221.0,120.0,100.0,81.0,159.5519943019943,374.0,1999.0,2.0,3.0,2.0,1.0,1325.0,1664.0,2.52856,329900
864,221.0,120.0,100.0,81.0,159.5519943019943,374.0,1999.0,2.0,3.0,2.0,1.0,1325.0,1664.0,2.52856,339000
865,144.0,156.0,151.15184678522573,132.0,159.5519943019943,144.0,1925.0,2.0,2.0,1.0,1.0,0.0,980.0,2.52856,385000
866,240.0,132.0,151.15184678522573,120.0,144.0,288.0,2004.0,2.0,2.0,2.0,1.0,0.0,1797.0,2.52856,369000
867,180.0,150.0,151.15184678522573,200.0,48.0,200.0,1920.0,1.909814323607427,2.0,2.0,1.0,0.0,1190.0,2.535614747774481,250000
868,182.0,110.0,110.0,130.0,108.0,143.0,2017.0,2.0,3.0,2.0,1.0,2150.0,1430.0,2.535614747774481,307900
869,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1968.0,1.909814323607427,3.0,2.0,1.0,0.0,9180.0,2.535614747774481,350000
870,289.0,180.0,143.0,110.0,238.0,234.0,2017.0,2.0,3.0,3.0,1.0,1000.0,2146.0,2.535614747774481,399000
871,182.0,121.0,121.0,99.0,98.0,273.8152327221439,2007.0,2.0,4.0,3.0,1.0,0.0,3158.0,2.53516,529000
872,182.0,121.0,110.0,88.0,120.0,240.0,2002.0,1.909814323607427,3.0,2.0,1.0,0.0,1260.0,2.535614747774481,389000
873,280.0,176.0,176.0,266.0,224.0,266.0,2017.0,2.0,3.0,3.0,1.0,400.0,2563.0,2.53516,399900
874,280.0,176.0,176.0,266.0,224.0,266.0,2017.0,2.0,3.0,3.0,1.0,400.0,2563.0,2.53516,399900
875,165.0,143.0,99.0,108.0,150.0,176.0,1940.0,1.0,3.0,2.0,1.0,0.0,1615.0,2.52856,329000
876,315.0,154.0,182.0,195.0,135.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2211.0,2.535614747774481,364990
877,315.0,154.0,182.0,195.0,135.0,336.0,2017.0,2.0,3.0,3.0,1.0,0.0,2211.0,2.535614747774481,364990
878,315.0,154.0,182.0,195.0,135.0,336.0,2017.0,2.0,3.0,3.0,1.0,0.0,2211.0,2.535614747774481,364990
879,192.0,192.0,320.0,90.0,208.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.535614747774481,395000
880,192.0,192.0,320.0,90.0,208.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.535614747774481,410000
881,192.0,192.0,320.0,90.0,208.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.535614747774481,399500
882,192.0,192.0,320.0,90.0,208.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.535614747774481,410000
883,192.0,192.0,320.0,90.0,208.0,336.0,2016.0,2.0,3.0,3.0,1.0,0.0,2457.0,2.535614747774481,410000
884,204.0,132.0,151.15184678522573,140.0,140.0,238.0,2011.0,2.0,2.3,3.0,1.0,1995.0,1840.0,2.52856,335000
885,225.0,100.0,151.15184678522573,90.0,90.0,196.0,1982.0,2.0,2.0,2.0,1.0,0.0,1228.0,2.5352,299995
886,180.0,144.0,130.0,180.0,180.0,195.0,1926.0,1.909814323607427,3.0,1.0,1.0,0.0,1350.0,2.53516,519000
887,306.0,143.0,120.0,126.0,120.0,266.0,2014.0,2.0,3.0,2.0,1.0,0.0,1776.0,2.52856,355000
888,180.0,126.0,140.0,157.65091463414635,153.0,286.0,1940.0,2.0,3.0,2.0,1.0,0.0,1979.0,2.57065,499854
889,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1920.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,1700.0,2.53516,375900
890,255.0,120.0,120.0,144.0,168.0,418.0,2007.0,2.0,3.0,3.0,1.0,0.0,2288.0,2.52856,479000
891,132.0,132.0,132.0,144.0,110.0,273.8152327221439,1938.0,1.0,3.0,1.0,1.0,0.0,1585.0,2.535614747774481,172000
892,252.0,208.0,169.0,208.0,180.0,288.0,2008.0,2.0,3.0,3.0,1.0,0.0,2374.0,2.53516,485000
893,315.0,182.0,156.0,192.0,180.0,240.0,2016.0,2.0,3.4,3.0,1.0,0.0,2400.0,2.57,458000
894,224.0,196.0,151.15184678522573,224.0,224.0,224.0,1921.0,2.0,2.0,2.0,1.0,0.0,1316.0,2.52923,500000
895,110.0,81.0,90.0,90.0,35.0,144.0,1940.0,2.0,4.0,2.0,1.0,0.0,1426.0,2.53516,287500
896,493.0,168.0,132.0,168.0,159.5519943019943,357.0,2000.0,2.0,3.0,2.0,1.0,0.0,2571.0,2.52856,379000
897,180.0,121.0,110.0,157.65091463414635,99.0,273.8152327221439,1935.0,2.0,3.0,1.0,1.0,0.0,1239.0,2.535614747774481,229900
898,204.0,140.0,150.0,108.0,100.0,238.0,2000.0,2.0,3.0,3.0,1.0,0.0,1858.0,2.52856,329900
899,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,910.0,2.535614747774481,200000
900,100.0,90.0,151.15184678522573,157.65091463414635,104.0,273.8152327221439,1940.0,1.909814323607427,2.0,1.0,1.0,0.0,1224.0,2.52856,180000
901,266.0,132.0,168.0,150.0,120.0,323.0,2002.0,2.0,3.0,3.0,1.0,0.0,2294.0,2.52856,379000
902,132.0,121.0,151.15184678522573,108.0,100.0,55.0,1950.0,1.0,2.0,1.0,1.0,0.0,913.0,2.5286,339900
903,210.0,192.0,144.0,216.0,170.0,273.8152327221439,1964.0,2.0,4.0,2.0,1.0,25.0,2572.0,2.52856,499900
904,260.0,169.0,294.0,110.0,176.0,338.0,1952.0,1.909814323607427,3.0,3.0,1.0,0.0,2344.0,2.53516,549900
905,255.0,120.0,100.0,80.0,216.0,330.0,2005.0,2.0,3.0,3.0,1.0,0.0,2107.0,2.52856,359000
906,156.0,143.0,151.15184678522573,117.0,195.0,270.0,1930.0,2.0,2.0,1.0,1.0,0.0,1076.0,2.52856,435000
907,225.0,120.0,110.0,70.0,126.0,270.0,1938.0,1.909814323607427,3.0,2.0,1.0,25.0,1543.0,2.52856,425000
908,252.0,168.0,168.0,157.65091463414635,198.0,308.0,2006.0,2.0,3.0,2.0,1.0,1810.0,1632.0,2.52856,270000
909,168.0,230.0,151.15184678522573,132.0,240.0,266.0,1981.0,2.0,2.0,1.0,1.0,40.0,1455.0,2.52856,399900
910,450.0,110.0,120.0,88.0,150.0,165.0,1950.0,2.0,3.0,2.0,1.0,0.0,1530.0,2.52856,145000
911,260.0,132.0,132.0,80.0,144.0,168.0,2005.0,2.0,3.4,3.0,1.0,0.0,2463.0,2.52856,369500
912,210.0,180.0,165.0,157.65091463414635,159.5519943019943,264.0,2012.0,2.0,3.0,3.0,1.0,450.0,2202.0,2.52856,395500
913,156.0,120.0,110.0,157.65091463414635,159.5519943019943,260.0,2017.0,1.0,3.0,2.0,1.0,0.0,1408.0,2.535614747774481,249900
914,247.0,121.0,121.0,135.0,90.0,187.0,1940.0,1.909814323607427,4.0,3.0,1.0,0.0,1751.0,2.535614747774481,524900
915,182.0,110.0,110.0,130.0,108.0,143.0,2017.0,2.0,3.0,2.0,1.0,2150.0,1417.0,2.535614747774481,297900
916,100.0,148.5289351851852,151.15184678522573,157.65091463414635,100.0,100.0,1940.0,2.0,1.0,1.0,1.0,0.0,1029.0,2.52856,449000
917,285.0,198.0,216.0,336.0,288.0,432.0,2014.0,2.0,3.0,3.0,1.0,0.0,2750.0,2.52856,410000
918,255.0,165.0,132.0,90.0,204.0,380.0,2014.0,2.0,3.0,3.0,1.0,0.0,2400.0,2.52856,425000
919,132.0,120.0,110.0,110.0,110.0,273.8152327221439,2003.0,2.0,3.0,2.0,1.0,0.0,1976.8113413304252,2.535614747774481,355000
920,228.0,132.0,120.0,90.0,110.0,208.0,2003.0,2.0,3.0,2.0,1.0,550.0,1600.0,2.52856,355000
921,182.0,110.0,110.0,130.0,108.0,143.0,2017.0,2.0,3.0,2.0,1.0,2150.0,1417.0,2.535614747774481,307900
922,270.0,315.0,151.15184678522573,144.0,159.5519943019943,320.0,2006.0,2.0,2.0,3.0,1.0,1600.0,2499.0,2.52856,373850
923,195.0,272.0,306.0,157.65091463414635,220.0,378.0,1966.0,3.0,4.0,2.0,1.0,0.0,2692.0,2.52856,529900
